Train_ID,Train_Type,Locomotive_ID,Locomotive_Type,Origin_ID,Destination_ID,Cars_Loaded,Cars_Empty,Containers_Loaded,Containers_Empty,Departure_SOC_J,Departure_Time_Planned_Hr,Arrival_Time_Planned_Hr,Refuel_Start_Time_Planned_Hr,Refuel_End_Time_Planned_Hr,Departure_Time_Actual_Hr,Arrival_Time_Actual_Hr,TrainSimVec_Index
15,Grain,150,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,180.0,190.2,191.1816453928094,192.04377122551864,179.99019788334888,190.1358049747137,15
15,Grain,151,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,180.0,190.2,191.1816453928094,192.04377122551864,179.99019788334888,190.1358049747137,15
15,Grain,152,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,180.0,190.2,191.1816453928094,192.04377122551864,179.99019788334888,190.1358049747137,15
15,Grain,153,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,180.0,190.2,191.1816453928094,192.04377122551864,179.99019788334888,190.1358049747137,15
16,Grain,160,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,191.2,201.1,201.79787350854474,202.03293435849855,190.94747328528703,201.1319809890287,16
16,Grain,161,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,191.2,201.1,201.79787350854474,202.03293435849855,190.94747328528703,201.1319809890287,16
16,Grain,162,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,191.2,201.1,201.79787350854474,202.03293435849855,190.94747328528703,201.1319809890287,16
16,Grain,163,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,191.2,201.1,201.79787350854474,202.03293435849855,190.94747328528703,201.1319809890287,16
17,Grain,170,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,203.6,214.1,215.08820272569724,215.35117564081241,203.99526559360172,214.22459977503559,17
17,Grain,171,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,203.6,214.1,215.08820272569724,215.35117564081241,203.99526559360172,214.22459977503559,17
17,Grain,172,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,203.6,214.1,215.08820272569724,215.35117564081241,203.99526559360172,214.22459977503559,17
17,Grain,173,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,203.6,214.1,215.08820272569724,215.35117564081241,203.99526559360172,214.22459977503559,17
18,Grain,180,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,215.2,225.6,225.87518572435806,226.16435913443075,215.56279670525632,225.7355288876503,18
18,Grain,181,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,215.2,225.6,225.87518572435806,226.16435913443075,215.56279670525632,225.7355288876503,18
18,Grain,182,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,215.2,225.6,225.87518572435806,226.16435913443075,215.56279670525632,225.7355288876503,18
18,Grain,183,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,215.2,225.6,225.87518572435806,226.16435913443075,215.56279670525632,225.7355288876503,18
19,Grain,190,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,228.2,237.89999999999998,238.75877034287976,239.15714120850777,227.8210665714406,237.49803566932007,19
19,Grain,191,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,228.2,237.89999999999998,238.75877034287976,239.15714120850777,227.8210665714406,237.49803566932007,19
